CustomerID,predicted_probability
MB1R8URAJL,0.02451777706435206
BOHV2CICL5,0.04926477704061229
8JKASXHKRD,0.03296216722002023
810JU883GN,0.3397275629951385
QAM4U0NEKM,0.08907988657258427
12CPH6ZZ8H,0.04639090521164337
OHE3DL5W9U,0.15705988265846182
L2YJMF0J4V,0.23805553025718332
K4OF76B6MH,0.07686546033317812
IDHRC6KPWG,0.4604306523957821
GT71J03ZPR,0.18979617670154345
0JGJBC0FMS,0.13931019818671675
KW8UQALTFO,0.05144431215232936
RNGK0GFNL5,0.2232942025780748
DI78IK9JSU,0.17778216314001513
UU28JZB9JO,0.1707824196003738
K7GECC7I01,0.06882853868922677
3M09A70E9H,0.14204401273566175
0LI6580B33,0.09924289126825932
DFEQ46IV5D,0.21164490246275025
HY870CDVHA,0.21947742300503437
NT2YWHWKZS,0.019957223533040674
QOWMMD894D,0.10862332910860144
LHNTKXMF44,0.22970223674359502
MIOZ79AZXB,0.06916358478366377
UF32BWBS76,0.1925209380912337
FCG6Q7N7O7,0.43430413152987896
BU6742BYIE,0.09753031201700588
22AK83HEHW,0.05915234535025632
XN76FLRXRA,0.24042151693926647
V89DIYKXFJ,0.47315926334596164
PHXPY4SBPS,0.22018994676222603
43G6I1HV7D,0.1534508407379799
PG3JRAHGOX,0.364704763636746
F6P71LR0KO,0.4084237786081569
R3VR376ICI,0.24381764105229353
L9HQVB7X8T,0.32142699191398677
JJUQS94UZI,0.0734852207753017
ACQ1G5ZLF1,0.07411111660564755
96RUERPBVG,0.20812949965396615
QQYGPJNSHJ,0.3383146434446983
60RLYEC66X,0.2653390681149433
5R8PMPUFV0,0.1574385379787602
O2YUMHOOUZ,0.06950107942410456
1LDJHB4X61,0.3187310363104704
LH4LGMVTGH,0.0624014472361048
NBLKWFO4BQ,0.10064483230822155
ONCZNVHY05,0.021431842571715758
BCEG5LUIL0,0.15446154270397616
0UWBG8FODX,0.2555133711203047
ZJBCBLO5RV,0.060721334146222834
X1I7LGMRJ5,0.5025416501237403
PDC6RN9OYL,0.26146035212983576
IGK0NJP8J1,0.22964448733276563
ZLWOVNN4YB,0.20957896863258718
IYT6V1P46M,0.07306008234595768
KHNUE4EETQ,0.12580540938281892
HEUDYTKTAV,0.6596240067315736
3Z5DY6PLNE,0.11350523708177108
2XX80ZP4U1,0.09059123348759199
4RU2GJBL52,0.22751974657467863
YRNU67OODG,0.019423072493921258
I9ZJI9GBZ1,0.06480789990302196
ZDXYNJ8XRX,0.1847946813977465
ZPXOAXWB9X,0.2464473020597527
ZFY9FVE77L,0.37271593057278135
4QWLSVDZGL,0.09430424796208947
KF90HY4QEX,0.1420933892497138
BUECEDR1GE,0.2724367060582435
FXQIL057F3,0.03388886192600199
3EJRMWD78U,0.32093091575408117
QWREBDYXHO,0.17144529271003806
O202XL9935,0.17919108751447446
U7YD8FK5CP,0.2803466670967627
3071RWQVVG,0.12728479673992868
DBTOSS7YDM,0.18898570968824407
Z3LROBGRAW,0.1107447207783238
ETPPHL6DEY,0.04833996807373172
L1DA7I5NO2,0.38387982214631594
2ZSHCZFFJR,0.11531429075588383
FYKFIUCVRR,0.08657163038459131
KC323X5917,0.3195068146945654
KI5LRHWO1G,0.09937016518190842
6ZE32UFQ51,0.09009676552838759
HZYKKG44P9,0.05255472683906903
7GUBSHTSPO,0.11759899964388325
YID6EFP0NE,0.421543170349592
V3PW653ECV,0.3595022425123992
PSCL4NOZ6N,0.09865832743354032
JAO60TUZ8P,0.06886436370852701
7W7O8EU2DD,0.06205616588828628
R6T9AQ1MXD,0.105875446838661
TTO57K5SQ2,0.15733143283151388
ADGMF5P17K,0.016009362767858772
LW8RNNIOV7,0.09797690460902837
P7B4KCY54Y,0.14321449059132732
CKSUYBRRIL,0.12170487234797
SLAAYO7S32,0.022625970280623766
NYNGWC737E,0.5401606940165148
SRN256KH6A,0.0627042638157129
ME7HJDZOUB,0.04053688350368959
TT0B2ZAX5O,0.45058140522638346
YP4DN59QRD,0.25489882737100583
POPAM6XQCI,0.0447241931670423
96JVCQBGXN,0.12046525732104123
C1WK8XRRVE,0.020817031290548817
448MLR8FTX,0.21731610497575443
X3LHQ7WGBL,0.20268676807243569
39LJEYXJXQ,0.1698949398169887
1PFJN8T1EG,0.06727957146372693
DEVO2JHRUZ,0.04997302707812071
XL6GFOG3BA,0.21892439736095018
82NNK7G19S,0.10512003285212208
7JR6XYA6AK,0.0787278094867475
7LVF3ZIELC,0.07396145949091554
K1LNOG9RV6,0.07793887958997098
2Y32WKOZAF,0.15568287983611714
FSR92FW44J,0.3916837192477557
0TQV21C6TF,0.1649940127929571
SRR40OEKJT,0.19036548991992935
MS3VJEO737,0.14611916671344288
09MNI3WIRK,0.369700365337652
9O9Q8IHOQM,0.03983103037705377
EEA59PCH9S,0.276885934667502
CR7YI61BPV,0.0772817123309206
SFVL5E50UX,0.11789938893027724
LMIUJR5WWH,0.2517533814966029
WRGN3C2ZA9,0.09798956425637993
4P3W4WIAWM,0.10294568169886302
QGLEHAHGTU,0.054899327319747074
HV2QXGYSUC,0.16216320042384874
EZOFXFP8HV,0.04666428314376919
NSULS15HHH,0.13416239446454992
3VRZRCLIF7,0.2037206677702156
OV7UC3M471,0.3382574006315057
6ZR6P03AKN,0.22135168116297552
SAB4CXGAQZ,0.14244671900402908
JEYWYIKW36,0.015327713091923012
DBLGGJ0SLA,0.29425703381430307
AR8EW5LGZG,0.12102340360093043
KNJ42V4C38,0.14817390694829477
QE3OWUZP1I,0.07507521528879697
44I7V86YUO,0.37468169450066696
HKSAPR9358,0.2642971180569252
QCG6ORUPQ8,0.19040312125157938
UOEJ67VHD9,0.14021652272456145
8KXV4FJX7D,0.0416121874423648
AT9ZC8FK2V,0.24704709911272765
KTJBF6H9DY,0.3193659393529342
GB6JH2ZNF9,0.15258501966431706
ODY9OE68SV,0.04583359782745802
3TQP4B9FUT,0.32098838913636957
GL7BKIFB6B,0.07415329494944037
9RRRO3CK2R,0.032927239065650815
VU5IR3CKGT,0.11072076003549913
N0BSKV3260,0.6314013505457802
0Y07BW2YSK,0.216119263911704
D9P8LBW8A9,0.1894061262601807
F8U8FGQMXR,0.22351098206082337
CY8I0PDPJ7,0.04637065707233132
5QEII6849O,0.2850978601508669
EZDD86I77Y,0.10381146535171171
605O8IZSIA,0.2705164515339781
P6MRFPI0WG,0.17967609607024249
VGMQWLAJDQ,0.4976138968744895
67SMFGG68S,0.023375514724075872
WZXTLV6JUA,0.16763062563516418
BX4S7ZF9EF,0.13999227779209464
PC4UY8BUEJ,0.1002556552938391
LXITPML0AF,0.026807489778855213
N4TYHKUL53,0.055688533109298194
F2G32PGW4Z,0.0919638523303404
L7GFT2M4PK,0.4846097357590038
GZASB7SG8S,0.13775263355986248
CNDJ3WOW6W,0.1770346651276073
014YUX01OE,0.17779183620193192
355P9IVW83,0.03810355370267899
VI765S79KP,0.02931335713608831
78AZGQ6T9F,0.18704107397344588
HNC01GF08V,0.18670556672627828
FMN987QI44,0.03536810217519269
4KGHQHP1KX,0.052957335301955705
5FITVC2WST,0.1451842701903176
KTB5K0AUSP,0.35174404533234843
NQX0NINMXL,0.6539482910051302
0VSXRHG3B9,0.1297523955580203
WMZZIEQR2Y,0.037300167515646805
TJV1RS45M3,0.05956168503667109
K9YYXQMDW1,0.2529843861270908
COLWK1SB7M,0.04044352178286582
NM1CKN2210,0.20546978134366858
J4YQZ01S38,0.3524445909379325
YR06QIQXYP,0.13339427955499816
L8SX5ZEO6F,0.06855529588633606
AK8RUJ4X9G,0.04944743556135984
M6QR6PROPY,0.021511471828129524
MXL0H5V99L,0.11312797078729366
KJIRXVIMIK,0.14247797005711973
JNFUZFUFJ7,0.3222070372610334
A7JTRLX74C,0.15575768586348937
R88SH10M2D,0.24934513179626153
LGHYILIC57,0.38186019320544856
1LPMDBKPX1,0.10612249116244206
EENRXPVZVL,0.05067013205775446
IA78UTJ3P8,0.20804114122426132
4JU97K8EW9,0.21277636540730183
3Y6JPM36BM,0.21298691764344654
KM4WXBEWJ4,0.18421792441393
VDI0Q0WW1U,0.20344033768529182
M0BO60U5O6,0.029300694300583217
D47LMDZFKQ,0.08053270289283909
JKCTTWRU8X,0.2588187952068825
RA94NN0NSU,0.22087351658446117
GKTL341R21,0.057745726912901786
EWXIIVEYVD,0.4061755792587377
8Q9IQTXGI6,0.1300225301644231
FYR5L1CP5U,0.21009182985277128
17L9HD0S1H,0.02563629776616963
P6T4P2RIS2,0.08532343480881181
LTEAIGME3C,0.30620770306222883
EU1GT2ARZV,0.012065752780023847
8DFQK2F9SK,0.25762336527403956
KKV3ONP9Z2,0.211560083763179
8SKROAQ7PB,0.2492299290242699
AXZL9MKAH8,0.0980308371606945
6MRJD05719,0.03336476468645331
W241XV5PAA,0.3204987968292893
AO5UUFDQA4,0.4403673426705492
G1254YKAUR,0.3423451907186437
NMESAB78J6,0.09996368452941526
0RQO88VUJ6,0.1900207596519917
IO6OAUGPC8,0.1052200360145332
A2XXAE4HHT,0.09902171045780446
9Y5FEEWR0B,0.0449572810319418
SH623ZEG18,0.1631293533147068
KSBNK3F4NC,0.13130000869719324
4BAUO0HLIW,0.1148844748443241
B7FBDGVXTV,0.023390828817688388
ZQW933EYBT,0.1016162015118255
HED4K3CUC2,0.05334171748181943
HFKRN7J2RI,0.051172573194707714
J49L2BDWF8,0.07054575565688262
32XCWL2YJX,0.1086281858205508
DSEVV0FX08,0.36061420334406113
9KB7O4006S,0.28665379801363455
DF8DFXORY9,0.08538981233004299
AW8D3GT312,0.3304425173270119
KHEF4LKSDO,0.053310572519176716
D1U0E7NY7B,0.25209538992482916
HP3JBSWZX9,0.5778381140919936
MRLY3HCDM0,0.2183797049386381
3UO8234FK1,0.23902123166019063
AQ1WXVM7A5,0.1035512141213517
TCBQG8GOJU,0.22378256931438167
Z45HXXJ17K,0.7365058064581556
Q870LEIK6G,0.07505201178031169
0KJKGYI3Z7,0.1675337793832937
JD6QPQ6NHM,0.23155033026663113
GS3T1Y8QV3,0.10003509364285167
OV4QOAMZZV,0.10897662117576094
UC8HCTPC4Z,0.12244092172596631
1MV4Y6R82X,0.4433500973903701
48BOYDCVN3,0.21636857606814
WFVH9MQ9ZV,0.08249383768822784
4NJFHTV4QO,0.3520060765851772
D7GXME8W6K,0.051490639680538394
946H86ZA0F,0.10292330567509828
XM4DNTF5KZ,0.4079093149056112
4899Y1ZOCN,0.1759196599090615
RVIXW6YI6X,0.0410689713170539
9LYC4CY13U,0.3045800561970715
CON1U5KUM2,0.17929285128930464
8VG6ETMMCG,0.029637341058318938
X9BNCV3EX5,0.13989683156092772
D9LWPLMOTX,0.21365920735463953
UKEM22GBQE,0.26844403260094707
PCPCSG8IPC,0.40460370211469265
JMX55K51ZV,0.2580974150036516
30MMEVBJ9R,0.22570125422578974
OXMFGR3XVR,0.3457466728061023
BKVCR85KOD,0.10545667498697422
V4BBAV5RYV,0.058501936781489884
BEC0497GCD,0.23945722562910957
JNFKNDKB4K,0.1262203264637998
OSFXA5XBRE,0.42543276727747603
23AKNWVUU9,0.41794286659573127
68IQKT7OWC,0.12724575705122437
GJGUHBV40P,0.20246863384471347
J1JB5Z77FR,0.1385908651720232
YQYIYFWHV3,0.04613372024619547
M6GXTZCEIK,0.345119451954775
ULNAAD947N,0.04373907655310035
DU6S9WDET6,0.15993528743737756
4VW69PPSYY,0.5006389649121306
2YQH5ZBBFK,0.13920111719444817
BD0VO67YPN,0.22585000099929298
UAZTABELSG,0.12820869781522992
YZ1TPZ30R0,0.03460678608244391
5CH77RC93X,0.09745247943286904
P7QF5D0UIE,0.13983705289356768
G1MLZ4UDZS,0.09040158198926682
GPLEXN5UJH,0.12627912628598534
QDWXSGYR02,0.011453256744337779
91XPEIRUH4,0.028810731164542868
7IWD6GFK73,0.289098527327252
VTBLSPRF2F,0.3004104805478966
IU5LP5NG7Z,0.05781746575838719
1LPCBAG3B7,0.2700823318890387
XKOJ3JQH6J,0.035092314867554736
CFBTG2BNTG,0.13867947452443422
M6WLTL4RKM,0.2509003803044685
WMDGDTIY7L,0.4843706461426007
TQM9IZTFCQ,0.14812873714473754
MPV6TSWWOV,0.33366132956565686
W6R4KMHMRA,0.08113701655780774
XRYPBCCFVY,0.12699146593440244
NDTXZEIT1L,0.5544804079602805
S0KPAWHW64,0.037781777212574655
4B0XSG33RK,0.021917298789258403
89JMIS8NEL,0.360768891950722
VVXFVKA95U,0.165791503643506
ISNHYWGTTB,0.049460647950895054
ACC9X4CFF8,0.27021915955766784
EEFNBXEYNH,0.3968837530778768
KLWLRBJ95H,0.015802256949848454
HP4NWWAEO9,0.14402002644806747
42L9LAARQM,0.30973525963258053
BRL2IAPQUW,0.2916307609255774
0M0OANRRZC,0.08801660102519415
TX0YNSPCU4,0.14913709444243128
5XQ1D6U7KJ,0.10621758362193501
44KUP7TXME,0.16989959267360027
ZZKQ5VPDDL,0.07290936911151985
DFV1BT0KCH,0.18151926074479294
VCKXLRAEUT,0.10742765687119302
7433NCVA5B,0.4078528281860499
NHJE7LBEMK,0.3087891970461234
LB91Q7ZAJZ,0.1640024902683342
UDSPDPH2ZU,0.260931621607546
C9BV0MMKKG,0.21732940461455405
Z8I3GITKQU,0.5610357900132485
Y1UUWF974Q,0.022057987441094263
07ANAX064A,0.11352598211282153
PZ4ONTJI7J,0.2334704681578263
T8FMNCIEA6,0.14657036839153031
H6KQ2SE9NS,0.10279859641594716
1M3YBKY2AV,0.11682783525998623
ZOFRQ24B4T,0.07195018092626577
7VXQCDTKG2,0.13287223679234253
LS8FUPA8BA,0.12428878963795423
PJM5WUK103,0.2613445746611741
3TC8NCXHTU,0.10800307280421907
ZX5NH1OMY9,0.37655057069309417
NCECPJVLBJ,0.0651032599600211
TL8RU374MH,0.039511212836806676
02R78DKJEU,0.19175648556229669
96CEOW7D3Y,0.3231049119079871
CMUAETYXYI,0.012721001796542264
GSZA04LLVQ,0.08893568883054269
X19VPAAG6B,0.11846271140056448
145HGHWEQL,0.26055852975047095
GA8IG6BHQB,0.2801908905428758
AD5ZMF6HTT,0.2266965760290234
2V2ANFI9DQ,0.4064049524047245
26GFMYZ0F3,0.22311043141660028
A54TOXMJO0,0.03764148477419376
ZQ3QTJWYXR,0.16136321945989662
ULMTX3MT1O,0.2570242049206374
LKYIYBXNSX,0.09678844029644018
WETPOWAMP0,0.10855029679261118
OXF4PHHXYK,0.09052098918254112
RV3J8E9CAU,0.09245851939015193
3CLD5LC9QQ,0.272424558137391
T8A24SLZG5,0.09200791155804856
ODS1PCYCX5,0.14507373637410376
RZTQOV7MO9,0.12461706273246843
AU9HKTLMP5,0.16356622315059743
FMNZRVPGNS,0.5438034267216136
MXJ6RS4UBG,0.3932481202183563
K0UWQUZ7A2,0.14556833651947065
PJIEZ3LZPO,0.0716985338273606
E3ZDTQS8DG,0.16446577260375184
SONUFTVKOD,0.15556158747181772
FYXGAXTN5U,0.05226354498393637
2HE829DUNL,0.08792949724288306
1YJ7IGR3QF,0.26191704364937485
XW2XBHM5E8,0.13907637047366583
AG6B9PRHKU,0.08559472102384212
43DCU2DOEZ,0.21868905406180825
YGYAWOSW28,0.03862908130663662
E2RVXVMYFK,0.23055556571488584
2RHPWLCJUS,0.07991423239063027
4Q2HNBW5R7,0.24160839093664213
JJINENX5LG,0.017239061878464308
IX69R9RRTV,0.1570488172363628
20RNHZ0J22,0.21322816838579844
IS2J46RWOF,0.20528090012584244
NQFZETGHFS,0.05771333581107722
VR0AL98GIT,0.05122879348216018
0DTAE6F3ON,0.04132103645833945
GNXHAF2YC5,0.20556588415962918
2KNVK3GCWO,0.1648224921063977
Z1E07WH63V,0.06876050125279357
OBANN3I4ZW,0.056801547906543785
3VQ2Z75U3I,0.047787511261625455
X7UP677ELF,0.5431148321963202
CX2UFXNDR4,0.17931822767568925
6S1H98RGGW,0.073586666877837
3RDQVGF307,0.37290688659008836
5WOT78QZXL,0.3280370005498048
PMXGR7SKCG,0.1690566863334509
F7HAIWUPDI,0.10050405819325799
3QLS79QJHP,0.13257394810177398
459N62RWSH,0.23504285577525358
Y03OO5IZ1A,0.038132403997596945
C6LOP6U93V,0.43995513576785505
BJ7SPZV30T,0.6144116437887351
KD2KMCEMHB,0.34726417125325015
DIG5ZX8S1D,0.6385493780330527
R8WOO5OSA0,0.09519106410902135
4E57M3115F,0.09359740675564511
CUPRYVMSF3,0.438696322922739
ATXC6CA0D2,0.033158919218553434
798CI47XYG,0.04513259839181955
TBGG8HCAG9,0.17606003505737708
WRC5KRBKJ7,0.2937337114686511
DA9W8ZBTFL,0.10323606075757638
C02GFSGRZX,0.17992101501862823
WFUYD4BM3S,0.5766251708023581
77GAMRXNUE,0.2020420894499741
CR9GMXTJR5,0.046938311990114286
FJOXD8WGUK,0.17933529640565082
0Z6JJ00U8F,0.5162471758209876
WC5R63QL5F,0.16608832944481644
S4H1RYN31M,0.6003367421102097
CP009NSAVM,0.1800270897346363
1JAM5MXSBU,0.1620743299897292
ZC4U8FBL2D,0.26342508931720504
C3HBO3K3DP,0.19178618706694747
N9FK5AI3XR,0.029016312194514293
CGAHA45IVZ,0.053142903672898555
F67H35VGRI,0.06807357932484771
GWTAQ1FESW,0.4713488235982775
8H3TIZTBLL,0.15900770746252813
WHVPBOE5WL,0.41878131832368576
HVRUPZVFXJ,0.118233687159582
2LC1EZ6GR0,0.09716730553497042
R351J18TRK,0.3417438950166615
U4G4FNK0JH,0.6350719571477345
2KRLBXLGLD,0.2393521849637516
W0UQQ980O7,0.056539110796496275
PIVERPKKZJ,0.21362006998799338
7A23KA9ELX,0.06378907333651207
4PKH91CGCZ,0.16632967525582476
3GHVAZ9NTR,0.263519555151844
RZEP4HOOX7,0.30087219497855816
2LQROUHBD6,0.07860157647828363
DKDS69E446,0.20433284245151626
3C8O9FWIVO,0.24188622209469962
JIFG9BMQR9,0.1340296592058355
DQ6MQKFR5I,0.04781145054878439
3T76EUOM0V,0.0668860593167541
Y7F04WAKU4,0.35069354817190235
Y8GFFWP6MU,0.035792066653438
VMO8PFYCZT,0.5516115130323062
GRM99XT1WJ,0.14435128645725961
4UFYXJRCRY,0.03700153380973779
SYM5FA5A3W,0.0816789388759121
ZY4EM1ZLFY,0.12988683997934333
WOHTIKTAFH,0.11999094755190816
RHZ1OWLH9R,0.11311265766770384
4KOGRAVPYY,0.19343567336747408
QE4LNFC46Y,0.44947216219855557
QEYNNFL3KO,0.0841834008956412
MVPGY3R97J,0.30391832247881856
Q2937LMQJ4,0.2644232019980371
6L8LZV1DTL,0.2432539025620062
H7IYCMWD2C,0.14120268033672614
KOVFQENBDZ,0.0933461432574585
TRRYE7A5AB,0.21091749290416476
JEGVKX8LA2,0.18835883487878996
8EBQ194L4L,0.2083282405043719
YIGDEHRGI4,0.18485819734547604
JLCZVHFUHR,0.053053865566327324
YRKZ7C3FDW,0.6236386097451847
3JPXDPSDSG,0.29429621515083576
TB2TNX4WQC,0.3539410171397882
PBWRBVYP4B,0.2630543011411456
AOXM4UTTCE,0.15976397304082637
VBTH4O71N2,0.265487783916226
AJWCIJKPHN,0.05749404184504271
M1IFL065LE,0.15612195597246994
UMX3Z7YX6K,0.14025195156750514
6GJQUIFNGR,0.03448998275006069
02NCLC221I,0.18871330084472698
Z1DLEQX0KE,0.3671874894197019
QFFI96O829,0.08358711868275655
FR3V4ZEL7M,0.2757170095710923
HHWMAJFZFE,0.29779126570163283
7ZLOZ2U6O8,0.18626876105686427
9PQ3Z82SXH,0.2694452946055174
1L1UJH0GRB,0.03411002518675934
RRONWTLS68,0.181634255596131
ZR8VJQ06WC,0.2731906102608109
BR6TK406BI,0.06814615475082292
RB5Z2B6AZV,0.1764187891430393
5EX8LGR7IR,0.14730295552720302
AM90ABFQHT,0.1036989520887712
Q2RH9TAALK,0.21607456376033096
DAD7AA0IY2,0.02358131940420046
KU2S1L4APS,0.3389788908519257
UZQ1ZXUETG,0.04832674183506307
CM5PPT0HCQ,0.17310849697123684
LAHLOX6YKS,0.38344251215267366
1U1AG3LEHW,0.16561594998556334
JJDOO9TC37,0.26737861598518303
7Z5ZNYOL31,0.10718983222227778
XMU0MDCR5T,0.237881945415431
BXNA8BRTH9,0.18496264159452167
5ZCI0ILKB4,0.5771184115602468
Y4U141TIC0,0.5083855226780553
STX68G4ABJ,0.2564787102496677
HDUCK1IW1W,0.07304881471617763
PBUWV9YW6J,0.01833647213938277
VA0WZ4DPQ0,0.22486041849744856
6BOO17JFS9,0.18704153847689176
OKG47RSVE4,0.5857800942878122
KLIVE7VF9V,0.30449011778136514
WU4LU4KKIM,0.11381422152826826
9Q0995VYB2,0.028535509120491624
N8RSBPNDMO,0.248458909110859
XLM9MWDK0P,0.10132069689300952
ZOG8NQDR3O,0.3305283700915021
XH0GUPWP43,0.4556377497943226
BEJPONTSHB,0.4061194573662395
1EJKCL0NU2,0.18004652925521664
NWLPCMNT48,0.22687434048039362
24JWMITGHF,0.23010763737181386
XX242NBN8Y,0.17694415959651827
AOD34EAGRR,0.13651541340468626
3HVS0M3ORQ,0.16461164948888382
ALNNTBVSMQ,0.015593686497454302
6H4C74H1YI,0.24498062639924112
B8EDOHZKQB,0.40842290406139053
UJH6OW8ZAX,0.1532915568077041
X669U4Z4SY,0.049564074230706356
3SKJD3YTQL,0.23311936855671303
TY4DOJRZZI,0.14326241087260352
F1XMB3AIL5,0.29577386451499904
D0GTSD1LUE,0.3671120704661747
9AP2PA9SZB,0.07692517861175491
62K9LW4NQC,0.20993239499556007
Z9DL02GJ6H,0.09665093681258324
MQ0356O0NB,0.021581256762698713
JSKUY0PHIN,0.1584504866408209
GCUAOT90H7,0.3110317070781914
0ZE3WJD6PR,0.19249696887862583
LMPPCNK7HK,0.22035687344300872
FSIWY5MPJ2,0.3241740065271704
THFGUTUWM9,0.08160681979917501
9KS9JO2YHK,0.09582954855932146
ILAE1RY7B2,0.14166911321673178
8NPE91MAF5,0.45669875687061645
4C5DO43J56,0.020570912647878675
0YM0GKEBSK,0.0742717679132428
8VK7NT9204,0.14512474953485444
CQH3OLQOZ5,0.11117076418266018
CAS89UHJLT,0.18173468119454173
KE9VLBRLH7,0.09673130724171707
OG7AE7EQ8V,0.028157375513366154
F3EYVHUUYJ,0.15482150963132899
3JU5F3RU5B,0.10091832971337743
LF958CLEUH,0.16979764267485992
BWYT3W71C6,0.21284024654336559
BVZPDICYTY,0.47193502920127023
O6TXRG9FLZ,0.3356802814254193
VUG30S0J8G,0.1242804920393298
YBM04EJCT6,0.4018255097833479
BUZAKWZR99,0.2700420463064282
AMSG1Q2BEN,0.03720713178320665
XO4ZI8NG38,0.0955357660800427
KK0AC4PMH5,0.013103851543941421
X6459OOW6J,0.1979076425951319
YXQ5K6FNUZ,0.3520329211329688
AQ0ETE02VG,0.03115281162322674
71WP15QSDC,0.2838878523835368
9U2K7Q4CTH,0.15853158233360862
N136LXSSUO,0.48401829459547846
Y8X7O8MQY7,0.33690074969631667
3K736CGURR,0.08391056620923044
O85P3DF04B,0.2568814427327092
39M5ORU35M,0.36022804101727324
FY8C4FKPPR,0.11111134530780566
GLK2V1GM7F,0.08048285200942376
0BDN2H6B3V,0.10976987772507954
OB7TZ20J6T,0.1255285901811964
CK3F1Q6LVH,0.43443801273561206
M28RRB5AY3,0.019997730089419425
I728PA0ZXA,0.03137319094288455
6MEW0290GD,0.18674476893526487
W9D1O3L7LH,0.28057850689062475
BS1VCWXQ5O,0.13102814464648563
GH4L4U83TC,0.0482064403422599
HAQB8FVCX7,0.11339120316835485
R31ICWR68P,0.547895858483806
LX4YJTT86C,0.7401768970161633
7DKFWLRYH3,0.28691816109206597
X2S3TN778F,0.29941626605671023
G5DE4PV49K,0.08116776262661209
ILRDN6RHB8,0.07554923863554223
JU2J6W52NH,0.22046311344324218
CVZU2L5POK,0.1089458512287806
5PEAWNZHG8,0.28586975756312827
AY6QN0CPKN,0.3304162675425302
T59VXGSAIB,0.26982785925049596
X9TTJJ1NV7,0.06935276065052748
LLD030GCZ6,0.3987402172377646
85UGL4RF8M,0.17621383537455462
MT0NE8UY00,0.08943990849105811
VJ5EYZ24LF,0.07104945064327298
2MOCJVO7B9,0.25722464815549884
DV12MC5UKP,0.10944632142668062
EXPI4T0E0S,0.21585948889424766
H0LSTI5X54,0.17125120563377716
0WW5VUHYHR,0.2699585553796258
EAL2D04QJ2,0.06739500946387766
ARBW3WYCE1,0.09559250357257608
DSFEB7N6BI,0.4122661580562758
QPOZAKFWGN,0.31154362235605554
0ARMQOCCU9,0.04836556705308397
5SDHWFGUVJ,0.13172796974971154
KI3OKS0T17,0.20772685130133067
57D898SBD6,0.04197742952559983
OJN117IOWS,0.40649610962803623
Y8479IKLBQ,0.12122830907234967
JL7YUWI10R,0.07376912137489838
XDS0YCC580,0.1146130165911285
8Q7716LUK9,0.4757935960485568
NXHO1TQ95G,0.2162436299069359
UTJLHYTT2V,0.046000676741528995
8IW8ERGUCL,0.10758456533875502
T0BU880JNU,0.1440403695388153
JUJSOKMR18,0.11255740717371583
0BVBEDUZFP,0.20616857417488613
6H9XOJQHLG,0.21536175139106498
A2PTWDHOA6,0.1459110355422178
DBEPRAW3IW,0.24599510723458137
0KPR1UBQAT,0.20103807031407958
27I3WWWEL6,0.023930614627562085
4OZV7YRRS1,0.2703185446035527
1NQ5D5EHOU,0.20102252114138253
S41LN87LUG,0.2104070813157248
JGBCGCBQ3O,0.04082659695771218
GSY0BKATI5,0.14281454629290835
E4YXCNGY0F,0.01533270258769188
SC627XR35I,0.45928154588349107
1XZU6N9J5S,0.29638908911844625
AC3CYI5FGE,0.1527282480221153
EITAAGZVWW,0.41922202617397825
5R0WKGO2BZ,0.3515019516049643
17YO44FWVF,0.024066566610255025
CHL1C5K1OW,0.2013486976780402
KONJK9WW2E,0.4258573912634206
HPU7VZEC9P,0.46691417245723293
YN4IKMPR9Q,0.06445566814058672
H67Y9S1N8T,0.36295447294148375
9WOBM78V36,0.24562429808522698
2HX7WZ5IIO,0.1955608851298995
YM1ZU6NL9Q,0.4456119539304131
2LERP1JBDW,0.06324869377840048
KMD1Z4I0FG,0.11869363935093173
7HGN6ZRIUA,0.08610724696040281
L3PJCB9CIN,0.4346329363422333
0UGLE4ZJVI,0.02401475277412514
X4K5IO0D0V,0.04689156706750893
LH2V7YFH10,0.19868340741953738
D04M94MA4C,0.09310999080424658
4QCYS74VPE,0.0712297355491991
LDCSFBM4R4,0.41239025104102156
17OW1XBIH6,0.11842461970653699
8EG7YF6824,0.2259609142833114
08TOV7D4LV,0.0677346350534523
YX3TA04DQ9,0.04591436025813005
778M1MAEHF,0.11101466190502765
XSJJGWMGZK,0.18997288632662304
G00ZPDFXIW,0.4503474152706361
ML3LCCUX12,0.07380600105088372
VR28VNGA0E,0.07169595800278022
1NHDCUCAWD,0.23146372285090047
SXY7HKFIAV,0.03658906827546797
F35XU7SWXE,0.19432300835686037
NJXFWH3YW6,0.2134755002115994
PKYVG5T8QA,0.13102234233454418
KVVKBI0ZXY,0.33032878388662323
D62ZGLHK4D,0.5237651761507681
X4DD13FJ67,0.14594528110820568
5OO7M03WI8,0.11287985476393503
26CF760UU0,0.18942736726356207
DESXNI6EFZ,0.4822357311098997
PMLUUBMR1U,0.1410930084062803
DA04JPUEQT,0.13522405000470117
9QW80FDJ4M,0.22561628876300346
6SZ450VPO4,0.5744059925838996
D7QL6XOX5H,0.04037248903587947
VVPBA45JKA,0.07055744986659618
MH0RWA4RKF,0.2937202841319211
FHL8ETFDXG,0.14139166139637965
5L06M00ZOP,0.5392129443773181
JS695K4TDR,0.2519009951969123
GA4G3H10B9,0.17393870642927417
1IH29SI8PL,0.3784551172033078
1DE5ZX6CLP,0.1258294345552279
PTO2FN04LJ,0.14292912531687557
HTUC5DLFRW,0.5191173900202412
